-5.492105707526206970e-02,2.848535478115081787e-01,8.566296845674514771e-02,-1.597108393907546997e-01,4.310948848724365234e-01,-1.111714392900466919e-01
-5.492856353521347046e-02,2.848602831363677979e-01,8.566478639841079712e-02,-1.597155630588531494e-01,4.311099052429199219e-01,-1.111735627055168152e-01
-5.494885146617889404e-02,2.848779857158660889e-01,8.567193895578384399e-02,-1.597222089767456055e-01,4.311531782150268555e-01,-1.111793443560600281e-01
-5.493034422397613525e-02,2.848606705665588379e-01,8.566472679376602173e-02,-1.597155332565307617e-01,4.311105012893676758e-01,-1.111758351325988770e-01
-5.493821576237678528e-02,2.848634719848632812e-01,8.566787838935852051e-02,-1.597177386283874512e-01,4.311195909976959229e-01,-1.111763939261436462e-01
-5.492394044995307922e-02,2.848573327064514160e-01,8.566459268331527710e-02,-1.597118973731994629e-01,4.311035573482513428e-01,-1.111730188131332397e-01
-5.493425205349922180e-02,2.848664522171020508e-01,8.566651493310928345e-02,-1.597173511981964111e-01,4.311166405677795410e-01,-1.111760661005973816e-01
-5.494431033730506897e-02,2.848688662052154541e-01,8.566871285438537598e-02,-1.597208678722381592e-01,4.311346709728240967e-01,-1.111801713705062866e-01
-5.492149293422698975e-02,2.848543226718902588e-01,8.566277474164962769e-02,-1.597126573324203491e-01,4.310992658138275146e-01,-1.111707389354705811e-01
-5.492986738681793213e-02,2.848621904850006104e-01,8.566704392433166504e-02,-1.597152650356292725e-01,4.311115741729736328e-01,-1.111769154667854309e-01
-5.494203791022300720e-02,2.848689556121826172e-01,8.567060530185699463e-02,-1.597152501344680786e-01,4.311281740665435791e-01,-1.111800968647003174e-01
-5.493086948990821838e-02,2.848607301712036133e-01,8.566676080226898193e-02,-1.597162038087844849e-01,4.311133027076721191e-01,-1.111757308244705200e-01
-5.492752045392990112e-02,2.848567664623260498e-01,8.566389232873916626e-02,-1.597138941287994385e-01,4.311026334762573242e-01,-1.111718565225601196e-01
-5.494450777769088745e-02,2.848723232746124268e-01,8.567059785127639771e-02,-1.597234159708023071e-01,4.311434626579284668e-01,-1.111792400479316711e-01
-5.492231622338294983e-02,2.848558127880096436e-01,8.566402643918991089e-02,-1.597129851579666138e-01,4.311000108718872070e-01,-1.111724749207496643e-01
-5.492535233497619629e-02,2.848586738109588623e-01,8.566473424434661865e-02,-1.597156822681427002e-01,4.311059117317199707e-01,-1.111750230193138123e-01
-5.492191389203071594e-02,2.848567068576812744e-01,8.566369116306304932e-02,-1.597128212451934814e-01,4.311048090457916260e-01,-1.111738756299018860e-01
-5.498361587524414062e-02,2.849086821079254150e-01,8.568944036960601807e-02,-1.597352623939514160e-01,4.312245547771453857e-01,-1.111980974674224854e-01
-5.492510646581649780e-02,2.848547995090484619e-01,8.566278964281082153e-02,-1.597140431404113770e-01,4.311024546623229980e-01,-1.111728027462959290e-01
-5.493203178048133850e-02,2.848673462867736816e-01,8.566751331090927124e-02,-1.597168445587158203e-01,4.311241507530212402e-01,-1.111777201294898987e-01
-5.492913350462913513e-02,2.848629057407379150e-01,8.566679060459136963e-02,-1.597152799367904663e-01,4.311097562313079834e-01,-1.111751869320869446e-01
-5.491909012198448181e-02,2.848545610904693604e-01,8.566369861364364624e-02,-1.597102880477905273e-01,4.310968518257141113e-01,-1.111713871359825134e-01
-5.492653325200080872e-02,2.848591506481170654e-01,8.566471934318542480e-02,-1.597125232219696045e-01,4.311068356037139893e-01,-1.111729592084884644e-01
-5.493495985865592957e-02,2.848623394966125488e-01,8.566668629646301270e-02,-1.597177833318710327e-01,4.311195313930511475e-01,-1.111752688884735107e-01
-5.493646487593650818e-02,2.848650217056274414e-01,8.566715568304061890e-02,-1.597184091806411743e-01,4.311245381832122803e-01,-1.111761555075645447e-01
-5.492931231856346130e-02,2.848590910434722900e-01,8.566503971815109253e-02,-1.597155183553695679e-01,4.311083555221557617e-01,-1.111731976270675659e-01
-5.494456738233566284e-02,2.848702967166900635e-01,8.566654473543167114e-02,-1.597227752208709717e-01,4.311369359493255615e-01,-1.111784651875495911e-01
-5.492129921913146973e-02,2.848566174507141113e-01,8.566357940435409546e-02,-1.597130447626113892e-01,4.311031699180603027e-01,-1.111738458275794983e-01
-5.495303869247436523e-02,2.848668098449707031e-01,8.566717058420181274e-02,-1.597205251455307007e-01,4.311325848102569580e-01,-1.111782044172286987e-01
-5.492503196001052856e-02,2.848566472530364990e-01,8.566400408744812012e-02,-1.597132086753845215e-01,4.311035871505737305e-01,-1.111728772521018982e-01
-5.507645756006240845e-02,2.849614322185516357e-01,8.570449054241180420e-02,-1.597752422094345093e-01,4.313271045684814453e-01,-1.112219542264938354e-01
-5.492869764566421509e-02,2.848576903343200684e-01,8.566472679376602173e-02,-1.597158908843994141e-01,4.311068952083587646e-01,-1.111734509468078613e-01
-5.493399500846862793e-02,2.848617136478424072e-01,8.566604554653167725e-02,-1.597193628549575806e-01,4.311102330684661865e-01,-1.111766248941421509e-01
-5.492807924747467041e-02,2.848581969738006592e-01,8.566456288099288940e-02,-1.597165763378143311e-01,4.311064779758453369e-01,-1.111743077635765076e-01
-5.492442846298217773e-02,2.848565280437469482e-01,8.566410839557647705e-02,-1.597137451171875000e-01,4.311037063598632812e-01,-1.111725568771362305e-01
-5.492448806762695312e-02,2.848587632179260254e-01,8.566562831401824951e-02,-1.597146838903427124e-01,4.311080574989318848e-01,-1.111745238304138184e-01
-5.492490902543067932e-02,2.848560214042663574e-01,8.566324412822723389e-02,-1.597129255533218384e-01,4.311028718948364258e-01,-1.111715734004974365e-01
-5.492596328258514404e-02,2.848566472530364990e-01,8.566390722990036011e-02,-1.597138792276382446e-01,4.311052858829498291e-01,-1.111728772521018982e-01
-5.493821203708648682e-02,2.848659455776214600e-01,8.566763997077941895e-02,-1.597203910350799561e-01,4.311198890209197998e-01,-1.111784279346466064e-01
-5.492930486798286438e-02,2.848585844039916992e-01,8.566450327634811401e-02,-1.597151309251785278e-01,4.311098158359527588e-01,-1.111746877431869507e-01
-5.496382713317871094e-02,2.848877906799316406e-01,8.567448705434799194e-02,-1.597283780574798584e-01,4.311740696430206299e-01,-1.111836805939674377e-01
-5.493665859103202820e-02,2.848593592643737793e-01,8.566576242446899414e-02,-1.597180068492889404e-01,4.311133325099945068e-01,-1.111720502376556396e-01
-5.492851138114929199e-02,2.848627269268035889e-01,8.566720038652420044e-02,-1.597134768962860107e-01,4.311083555221557617e-01,-1.111758574843406677e-01
-5.492774397134780884e-02,2.848596274852752686e-01,8.566495776176452637e-02,-1.597151011228561401e-01,4.311106204986572266e-01,-1.111737489700317383e-01
-5.492624267935752869e-02,2.848617136478424072e-01,8.566664904356002808e-02,-1.597142517566680908e-01,4.311101734638214111e-01,-1.111749559640884399e-01
-5.492177233099937439e-02,2.848531603813171387e-01,8.566205203533172607e-02,-1.597121506929397583e-01,4.310968220233917236e-01,-1.111712083220481873e-01
-5.492738261818885803e-02,2.848583757877349854e-01,8.566395938396453857e-02,-1.597159057855606079e-01,4.311089217662811279e-01,-1.111747324466705322e-01
-5.494179949164390564e-02,2.848682403564453125e-01,8.566905558109283447e-02,-1.597207039594650269e-01,4.311293959617614746e-01,-1.111772656440734863e-01
-5.494352057576179504e-02,2.848795652389526367e-01,8.567322790622711182e-02,-1.597219407558441162e-01,4.311512112617492676e-01,-1.111825332045555115e-01
-5.492782965302467346e-02,2.848596870899200439e-01,8.566532284021377563e-02,-1.597148478031158447e-01,4.311087727546691895e-01,-1.111743673682212830e-01
-5.493471398949623108e-02,2.848658561706542969e-01,8.566889166831970215e-02,-1.597182005643844604e-01,4.311235547065734863e-01,-1.111788675189018250e-01
-5.492611601948738098e-02,2.848570942878723145e-01,8.566535264253616333e-02,-1.597133129835128784e-01,4.311024546623229980e-01,-1.111729815602302551e-01
-5.495140329003334045e-02,2.848792374134063721e-01,8.567624539136886597e-02,-1.597245186567306519e-01,4.311457872390747070e-01,-1.111845597624778748e-01
-5.494482815265655518e-02,2.848734855651855469e-01,8.566843718290328979e-02,-1.597237139940261841e-01,4.311355948448181152e-01,-1.111841648817062378e-01
-5.493297800421714783e-02,2.848646342754364014e-01,8.566840738058090210e-02,-1.597148776054382324e-01,4.311147630214691162e-01,-1.111751198768615723e-01
-5.495303124189376831e-02,2.848826944828033447e-01,8.567142486572265625e-02,-1.597278267145156860e-01,4.311634302139282227e-01,-1.111857965588569641e-01
-5.492423102259635925e-02,2.848607301712036133e-01,8.566515147686004639e-02,-1.597143560647964478e-01,4.311075806617736816e-01,-1.111746951937675476e-01
-5.491848289966583252e-02,2.848531007766723633e-01,8.566304296255111694e-02,-1.597110927104949951e-01,4.310941398143768311e-01,-1.111711040139198303e-01
-5.492851138114929199e-02,2.848592698574066162e-01,8.566468209028244019e-02,-1.597149819135665894e-01,4.311099052429199219e-01,-1.111745536327362061e-01
-5.492569133639335632e-02,2.848577797412872314e-01,8.566445857286453247e-02,-1.597146242856979370e-01,4.311050474643707275e-01,-1.111735850572586060e-01
-5.491770058870315552e-02,2.848526537418365479e-01,8.566262573003768921e-02,-1.597100645303726196e-01,4.310908317565917969e-01,-1.111706942319869995e-01
-5.492308735847473145e-02,2.848573029041290283e-01,8.566475659608840942e-02,-1.597120612859725952e-01,4.311004877090454102e-01,-1.111730784177780151e-01
-5.493166297674179077e-02,2.848590910434722900e-01,8.566504716873168945e-02,-1.597162038087844849e-01,4.311097860336303711e-01,-1.111744418740272522e-01
-5.494203045964241028e-02,2.848702371120452881e-01,8.566752821207046509e-02,-1.597192287445068359e-01,4.311310946941375732e-01,-1.111801117658615112e-01
-5.493549257516860962e-02,2.848660349845886230e-01,8.566680550575256348e-02,-1.597186625003814697e-01,4.311247467994689941e-01,-1.111776307225227356e-01
-5.494791641831398010e-02,2.848789393901824951e-01,8.567277342081069946e-02,-1.597208529710769653e-01,4.311485588550567627e-01,-1.111857369542121887e-01
-5.491906404495239258e-02,2.848534286022186279e-01,8.566376566886901855e-02,-1.597100943326950073e-01,4.310947060585021973e-01,-1.111709624528884888e-01
-5.493473634123802185e-02,2.848616838455200195e-01,8.566404879093170166e-02,-1.597172319889068604e-01,4.311178326606750488e-01,-1.111752539873123169e-01
-5.492674186825752258e-02,2.848567366600036621e-01,8.566373586654663086e-02,-1.597147285938262939e-01,4.311053752899169922e-01,-1.111734211444854736e-01
-5.492591112852096558e-02,2.848609685897827148e-01,8.566499501466751099e-02,-1.597149223089218140e-01,4.311092793941497803e-01,-1.111741811037063599e-01
-5.495038628578186035e-02,2.848735153675079346e-01,8.567065000534057617e-02,-1.597202718257904053e-01,4.311408996582031250e-01,-1.111821606755256653e-01
-5.493063479661941528e-02,2.848616540431976318e-01,8.566662669181823730e-02,-1.597147583961486816e-01,4.311132431030273438e-01,-1.111746355891227722e-01
-5.492971464991569519e-02,2.848598659038543701e-01,8.566537499427795410e-02,-1.597150117158889771e-01,4.311107099056243896e-01,-1.111742556095123291e-01
-5.496871843934059143e-02,2.848868072032928467e-01,8.567108958959579468e-02,-1.597310155630111694e-01,4.311762452125549316e-01,-1.111894622445106506e-01
-5.494884401559829712e-02,2.848689556121826172e-01,8.567167073488235474e-02,-1.597223728895187378e-01,4.311301410198211670e-01,-1.111782565712928772e-01
-5.494298040866851807e-02,2.848703265190124512e-01,8.566802740097045898e-02,-1.597237437963485718e-01,4.311375319957733154e-01,-1.111815720796585083e-01
-5.494710803031921387e-02,2.848778963088989258e-01,8.567106723785400391e-02,-1.597241312265396118e-01,4.311459958553314209e-01,-1.111805886030197144e-01
-5.492566898465156555e-02,2.848583459854125977e-01,8.566549420356750488e-02,-1.597128361463546753e-01,4.311062991619110107e-01,-1.111720502376556396e-01
-5.492228642106056213e-02,2.848560214042663574e-01,8.566386997699737549e-02,-1.597121804952621460e-01,4.310993254184722900e-01,-1.111719533801078796e-01
-5.493440851569175720e-02,2.848688364028930664e-01,8.566713333129882812e-02,-1.597173810005187988e-01,4.311258196830749512e-01,-1.111777871847152710e-01
-5.493650957942008972e-02,2.848641872406005859e-01,8.566743135452270508e-02,-1.597169637680053711e-01,4.311143457889556885e-01,-1.111755818128585815e-01
-5.497481673955917358e-02,2.848921120166778564e-01,8.568010479211807251e-02,-1.597303897142410278e-01,4.311855137348175049e-01,-1.111929193139076233e-01
-5.492317304015159607e-02,2.848560810089111328e-01,8.566344529390335083e-02,-1.597130447626113892e-01,4.311036765575408936e-01,-1.111720874905586243e-01
-5.492942035198211670e-02,2.848605811595916748e-01,8.566594868898391724e-02,-1.597153544425964355e-01,4.311124682426452637e-01,-1.111746057868003845e-01
-5.493060126900672913e-02,2.848611474037170410e-01,8.566601574420928955e-02,-1.597160696983337402e-01,4.311136603355407715e-01,-1.111739724874496460e-01
-5.492759495973587036e-02,2.848615050315856934e-01,8.566582947969436646e-02,-1.597148478031158447e-01,4.311122000217437744e-01,-1.111745908856391907e-01
-5.496539920568466187e-02,2.848879396915435791e-01,8.567728847265243530e-02,-1.597364991903305054e-01,4.311770200729370117e-01,-1.111845225095748901e-01
-5.493794754147529602e-02,2.848687171936035156e-01,8.566838502883911133e-02,-1.597186177968978882e-01,4.311252832412719727e-01,-1.111781522631645203e-01
-5.492619797587394714e-02,2.848607897758483887e-01,8.566545695066452026e-02,-1.597122848033905029e-01,4.311133921146392822e-01,-1.111745685338973999e-01
-5.492339655756950378e-02,2.848581969738006592e-01,8.566447347402572632e-02,-1.597131490707397461e-01,4.311042428016662598e-01,-1.111733242869377136e-01
-5.492946505546569824e-02,2.848605811595916748e-01,8.566644787788391113e-02,-1.597138643264770508e-01,4.311088919639587402e-01,-1.111751049757003784e-01
-5.492530763149261475e-02,2.848561406135559082e-01,8.566435426473617554e-02,-1.597138643264770508e-01,4.311007261276245117e-01,-1.111735999584197998e-01
-5.493165925145149231e-02,2.848642170429229736e-01,8.566525578498840332e-02,-1.597189307212829590e-01,4.311199486255645752e-01,-1.111756637692451477e-01
-5.495808273553848267e-02,2.848724722862243652e-01,8.567200601100921631e-02,-1.597278267145156860e-01,4.311400949954986572e-01,-1.111790463328361511e-01
-5.492895841598510742e-02,2.848599851131439209e-01,8.566366136074066162e-02,-1.597165614366531372e-01,4.311103522777557373e-01,-1.111743301153182983e-01
-5.493753403425216675e-02,2.848629057407379150e-01,8.566523343324661255e-02,-1.597200930118560791e-01,4.311179518699645996e-01,-1.111742556095123291e-01
-5.492579936981201172e-02,2.848590314388275146e-01,8.566372841596603394e-02,-1.597148030996322632e-01,4.311081469058990479e-01,-1.111744716763496399e-01
-5.492340400815010071e-02,2.848574221134185791e-01,8.566489070653915405e-02,-1.597109586000442505e-01,4.311040937900543213e-01,-1.111726611852645874e-01
-5.494057759642601013e-02,2.848719954490661621e-01,8.567173033952713013e-02,-1.597196459770202637e-01,4.311308562755584717e-01,-1.111807227134704590e-01
-5.492753535509109497e-02,2.848636209964752197e-01,8.566674590110778809e-02,-1.597139090299606323e-01,4.311145544052124023e-01,-1.111754402518272400e-01
-5.491965264081954956e-02,2.848538756370544434e-01,8.566281944513320923e-02,-1.597109138965606689e-01,4.310956001281738281e-01,-1.111710593104362488e-01
-5.492658913135528564e-02,2.848601937294006348e-01,8.566682785749435425e-02,-1.597127020359039307e-01,4.311081469058990479e-01,-1.111732944846153259e-01
-5.492760986089706421e-02,2.848578691482543945e-01,8.566451072692871094e-02,-1.597137600183486938e-01,4.311036169528961182e-01,-1.111734062433242798e-01
-5.492940545082092285e-02,2.848595082759857178e-01,8.566475659608840942e-02,-1.597176939249038696e-01,4.311114251613616943e-01,-1.111750900745391846e-01
-5.493855103850364685e-02,2.848649322986602783e-01,8.566720038652420044e-02,-1.597152948379516602e-01,4.311159849166870117e-01,-1.111759319901466370e-01
-5.491965264081954956e-02,2.848549485206604004e-01,8.566320687532424927e-02,-1.597118824720382690e-01,4.310988783836364746e-01,-1.111727058887481689e-01
-5.493064597249031067e-02,2.848615944385528564e-01,8.566734194755554199e-02,-1.597150117158889771e-01,4.311127364635467529e-01,-1.111751943826675415e-01
-5.492228642106056213e-02,2.848545610904693604e-01,8.566303551197052002e-02,-1.597123295068740845e-01,4.310997426509857178e-01,-1.111733540892601013e-01
-5.492374673485755920e-02,2.848546206951141357e-01,8.566328138113021851e-02,-1.597128510475158691e-01,4.310972988605499268e-01,-1.111720204353332520e-01
-5.496876314282417297e-02,2.848820090293884277e-01,8.567242324352264404e-02,-1.597294509410858154e-01,4.311673641204833984e-01,-1.111859232187271118e-01
-5.493525415658950806e-02,2.848680913448333740e-01,8.566541224718093872e-02,-1.597198247909545898e-01,4.311341047286987305e-01,-1.111764237284660339e-01
-5.491933971643447876e-02,2.848545908927917480e-01,8.566331863403320312e-02,-1.597111374139785767e-01,4.310949146747589111e-01,-1.111724376678466797e-01
-5.494511872529983521e-02,2.848685979843139648e-01,8.567123860120773315e-02,-1.597182303667068481e-01,4.311281740665435791e-01,-1.111770570278167725e-01
-5.497642979025840759e-02,2.849124968051910400e-01,8.568111062049865723e-02,-1.597362905740737915e-01,4.312378466129302979e-01,-1.111987680196762085e-01
-5.493602901697158813e-02,2.848654091358184814e-01,8.566589653491973877e-02,-1.597177088260650635e-01,4.311196804046630859e-01,-1.111773476004600525e-01
-5.492725595831871033e-02,2.848581671714782715e-01,8.566530793905258179e-02,-1.597146242856979370e-01,4.311073422431945801e-01,-1.111733466386795044e-01
-5.493833869695663452e-02,2.848627567291259766e-01,8.566763252019882202e-02,-1.597162485122680664e-01,4.311116039752960205e-01,-1.111756786704063416e-01
-5.496789515018463135e-02,2.848898172378540039e-01,8.567781001329421997e-02,-1.597303152084350586e-01,4.311672151088714600e-01,-1.111866831779479980e-01
-5.493069067597389221e-02,2.848611772060394287e-01,8.566587418317794800e-02,-1.597181707620620728e-01,4.311141073703765869e-01,-1.111755967140197754e-01
-5.493204668164253235e-02,2.848599553108215332e-01,8.566495776176452637e-02,-1.597163677215576172e-01,4.311129450798034668e-01,-1.111742109060287476e-01
-5.492699146270751953e-02,2.848582863807678223e-01,8.566518872976303101e-02,-1.597136557102203369e-01,4.311081171035766602e-01,-1.111739873886108398e-01
-5.492539703845977783e-02,2.848582863807678223e-01,8.566469699144363403e-02,-1.597135066986083984e-01,4.311074614524841309e-01,-1.111745983362197876e-01
-5.492607504129409790e-02,2.848608791828155518e-01,8.566509187221527100e-02,-1.597149670124053955e-01,4.311133623123168945e-01,-1.111747249960899353e-01
-5.493046343326568604e-02,2.848616838455200195e-01,8.566617965698242188e-02,-1.597139835357666016e-01,4.311096072196960449e-01,-1.111748963594436646e-01
-5.492233112454414368e-02,2.848550081253051758e-01,8.566348254680633545e-02,-1.597118675708770752e-01,4.310995936393737793e-01,-1.111715957522392273e-01
-5.492800474166870117e-02,2.848622500896453857e-01,8.566648513078689575e-02,-1.597160100936889648e-01,4.311149120330810547e-01,-1.111748516559600830e-01
-5.494177713990211487e-02,2.848675847053527832e-01,8.566737920045852661e-02,-1.597225815057754517e-01,4.311307966709136963e-01,-1.111757531762123108e-01
-5.494455248117446899e-02,2.848663628101348877e-01,8.566851913928985596e-02,-1.597204357385635376e-01,4.311254024505615234e-01,-1.111747026443481445e-01
-5.491694808006286621e-02,2.848522663116455078e-01,8.566278219223022461e-02,-1.597099900245666504e-01,4.310923814773559570e-01,-1.111713424324989319e-01
-5.493240430951118469e-02,2.848637998104095459e-01,8.566734939813613892e-02,-1.597165763378143311e-01,4.311175346374511719e-01,-1.111758425831794739e-01
-5.494765564799308777e-02,2.848736345767974854e-01,8.566792309284210205e-02,-1.597244143486022949e-01,4.311357438564300537e-01,-1.111807078123092651e-01
-5.493823438882827759e-02,2.848654091358184814e-01,8.566640317440032959e-02,-1.597221046686172485e-01,4.311269819736480713e-01,-1.111787781119346619e-01
-5.493503808975219727e-02,2.848699390888214111e-01,8.566950261592864990e-02,-1.597193181514739990e-01,4.311261475086212158e-01,-1.111798956990242004e-01
-5.493273958563804626e-02,2.848637402057647705e-01,8.566586673259735107e-02,-1.597163677215576172e-01,4.311173260211944580e-01,-1.111747473478317261e-01
-5.492886900901794434e-02,2.848574519157409668e-01,8.566482365131378174e-02,-1.597140878438949585e-01,4.311057627201080322e-01,-1.111732348799705505e-01
-5.492131784558296204e-02,2.848559916019439697e-01,8.566415309906005859e-02,-1.597116291522979736e-01,4.310996830463409424e-01,-1.111717745661735535e-01
-5.492784455418586731e-02,2.848598361015319824e-01,8.566544204950332642e-02,-1.597136110067367554e-01,4.311101734638214111e-01,-1.111735776066780090e-01
-5.491836369037628174e-02,2.848516106605529785e-01,8.566190302371978760e-02,-1.597105115652084351e-01,4.310925900936126709e-01,-1.111701801419258118e-01
-5.495226755738258362e-02,2.848802804946899414e-01,8.567300438880920410e-02,-1.597228497266769409e-01,4.311560094356536865e-01,-1.111837550997734070e-01
-5.492542311549186707e-02,2.848567366600036621e-01,8.566428720951080322e-02,-1.597129255533218384e-01,4.311048984527587891e-01,-1.111732423305511475e-01
-5.492991581559181213e-02,2.848663628101348877e-01,8.566833287477493286e-02,-1.597162336111068726e-01,4.311148822307586670e-01,-1.111777648329734802e-01
-5.494447052478790283e-02,2.848754525184631348e-01,8.567204326391220093e-02,-1.597198545932769775e-01,4.311448037624359131e-01,-1.111803427338600159e-01
-5.495024099946022034e-02,2.848701775074005127e-01,8.566945046186447144e-02,-1.597203016281127930e-01,4.311320781707763672e-01,-1.111787706613540649e-01
-5.492255091667175293e-02,2.848562002182006836e-01,8.566374331712722778e-02,-1.597111672163009644e-01,4.310996234416961670e-01,-1.111722886562347412e-01
-5.493390187621116638e-02,2.848621308803558350e-01,8.566502481698989868e-02,-1.597161591053009033e-01,4.311190247535705566e-01,-1.111760139465332031e-01
-5.494922772049903870e-02,2.848715782165527344e-01,8.567035198211669922e-02,-1.597239971160888672e-01,4.311368167400360107e-01,-1.111812815070152283e-01
-5.492037162184715271e-02,2.848549485206604004e-01,8.566336333751678467e-02,-1.597117036581039429e-01,4.310978949069976807e-01,-1.111720055341720581e-01
-5.492748692631721497e-02,2.848578989505767822e-01,8.566424995660781860e-02,-1.597137600183486938e-01,4.311043620109558105e-01,-1.111725419759750366e-01
-5.494173616170883179e-02,2.848689258098602295e-01,8.566914498805999756e-02,-1.597216874361038208e-01,4.311356246471405029e-01,-1.111807748675346375e-01
-5.493947491049766541e-02,2.848650217056274414e-01,8.566670864820480347e-02,-1.597205996513366699e-01,4.311242699623107910e-01,-1.111774221062660217e-01
-5.493033304810523987e-02,2.848621606826782227e-01,8.566610515117645264e-02,-1.597158014774322510e-01,4.311144351959228516e-01,-1.111760437488555908e-01
-5.493525043129920959e-02,2.848634421825408936e-01,8.566708862781524658e-02,-1.597178876399993896e-01,4.311169981956481934e-01,-1.111759468913078308e-01
-5.494759604334831238e-02,2.848753631114959717e-01,8.566868305206298828e-02,-1.597238928079605103e-01,4.311376214027404785e-01,-1.111790239810943604e-01
-5.493951216340065002e-02,2.848747968673706055e-01,8.567237108945846558e-02,-1.597182899713516235e-01,4.311341643333435059e-01,-1.111791357398033142e-01
-5.497123301029205322e-02,2.848936915397644043e-01,8.567903935909271240e-02,-1.597289741039276123e-01,4.311725497245788574e-01,-1.111876294016838074e-01
-5.496900528669357300e-02,2.848891615867614746e-01,8.567693084478378296e-02,-1.597313731908798218e-01,4.311750829219818115e-01,-1.111855581402778625e-01
-5.492968857288360596e-02,2.848638296127319336e-01,8.566562831401824951e-02,-1.597180366516113281e-01,4.311182200908660889e-01,-1.111756712198257446e-01
-5.496728047728538513e-02,2.848872244358062744e-01,8.567322045564651489e-02,-1.597326397895812988e-01,4.311768114566802979e-01,-1.111873313784599304e-01
-5.494857951998710632e-02,2.848715782165527344e-01,8.566997945308685303e-02,-1.597217023372650146e-01,4.311338365077972412e-01,-1.111788749694824219e-01
-5.492727831006050110e-02,2.848579287528991699e-01,8.566558361053466797e-02,-1.597142219543457031e-01,4.311029314994812012e-01,-1.111726388335227966e-01
-5.494605004787445068e-02,2.848715186119079590e-01,8.567066490650177002e-02,-1.597198992967605591e-01,4.311324656009674072e-01,-1.111790165305137634e-01
-5.492819845676422119e-02,2.848578989505767822e-01,8.566509932279586792e-02,-1.597120910882949829e-01,4.311065375804901123e-01,-1.111733615398406982e-01
-5.492094159126281738e-02,2.848534882068634033e-01,8.566279709339141846e-02,-1.597111821174621582e-01,4.310966432094573975e-01,-1.111714318394660950e-01
-5.492164194583892822e-02,2.848539054393768311e-01,8.566381782293319702e-02,-1.597115546464920044e-01,4.310969114303588867e-01,-1.111711263656616211e-01
-5.492610484361648560e-02,2.848581969738006592e-01,8.566327393054962158e-02,-1.597146391868591309e-01,4.311058521270751953e-01,-1.111721917986869812e-01
-5.494146421551704407e-02,2.848677933216094971e-01,8.566751331090927124e-02,-1.597205698490142822e-01,4.311293065547943115e-01,-1.111775860190391541e-01
-5.493490025401115417e-02,2.848667502403259277e-01,8.566717058420181274e-02,-1.597184687852859497e-01,4.311231374740600586e-01,-1.111770123243331909e-01
-5.494908615946769714e-02,2.848721146583557129e-01,8.567294478416442871e-02,-1.597220599651336670e-01,4.311387538909912109e-01,-1.111794710159301758e-01
-5.492349714040756226e-02,2.848577797412872314e-01,8.566609770059585571e-02,-1.597129404544830322e-01,4.311039447784423828e-01,-1.111738756299018860e-01
-5.493850260972976685e-02,2.848705649375915527e-01,8.566860109567642212e-02,-1.597189456224441528e-01,4.311341047286987305e-01,-1.111804544925689697e-01
-5.493891984224319458e-02,2.848725914955139160e-01,8.566795289516448975e-02,-1.597215533256530762e-01,4.311377704143524170e-01,-1.111811921000480652e-01
-5.492043495178222656e-02,2.848531901836395264e-01,8.566348999738693237e-02,-1.597112417221069336e-01,4.310950636863708496e-01,-1.111713424324989319e-01
-5.497203022241592407e-02,2.848837375640869141e-01,8.567554503679275513e-02,-1.597319543361663818e-01,4.311687052249908447e-01,-1.111890375614166260e-01
-5.491834133863449097e-02,2.848509252071380615e-01,8.566246181726455688e-02,-1.597100198268890381e-01,4.310908317565917969e-01,-1.111708432435989380e-01
-5.493078380823135376e-02,2.848601937294006348e-01,8.566478639841079712e-02,-1.597157567739486694e-01,4.311133027076721191e-01,-1.111734285950660706e-01
-5.493502691388130188e-02,2.848680615425109863e-01,8.566645532846450806e-02,-1.597191244363784790e-01,4.311299324035644531e-01,-1.111781820654869080e-01
-5.493501201272010803e-02,2.848639786243438721e-01,8.566640317440032959e-02,-1.597172319889068604e-01,4.311193823814392090e-01,-1.111756339669227600e-01
-5.493849888443946838e-02,2.848685085773468018e-01,8.567002415657043457e-02,-1.597174108028411865e-01,4.311287999153137207e-01,-1.111779212951660156e-01
-5.492703616619110107e-02,2.848576307296752930e-01,8.566527813673019409e-02,-1.597150415182113647e-01,4.311069250106811523e-01,-1.111743226647377014e-01
-5.491826310753822327e-02,2.848519682884216309e-01,8.566267788410186768e-02,-1.597100347280502319e-01,4.310925602912902832e-01,-1.111707687377929688e-01
-5.492481589317321777e-02,2.848564088344573975e-01,8.566405624151229858e-02,-1.597139239311218262e-01,4.311032295227050781e-01,-1.111742481589317322e-01
-5.495070293545722961e-02,2.848814725875854492e-01,8.567550033330917358e-02,-1.597238183021545410e-01,4.311465620994567871e-01,-1.111805662512779236e-01
-5.493388697504997253e-02,2.848661839962005615e-01,8.566552400588989258e-02,-1.597176045179367065e-01,4.311213195323944092e-01,-1.111759915947914124e-01
-5.492479354143142700e-02,2.848593294620513916e-01,8.566453307867050171e-02,-1.597126871347427368e-01,4.311091303825378418e-01,-1.111736148595809937e-01
-5.493198707699775696e-02,2.848622202873229980e-01,8.566565066576004028e-02,-1.597176045179367065e-01,4.311127066612243652e-01,-1.111744642257690430e-01
-5.492798611521720886e-02,2.848590016365051270e-01,8.566517382860183716e-02,-1.597138941287994385e-01,4.311080873012542725e-01,-1.111731976270675659e-01
